row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
12626,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),6 times 3 is 18 and 9 fifteenths is equivalent to 18 over 30.,True_Correct,
28591,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),180-144=36   then i done 360 / 36 which resulted in the number of sides the shape has,True_Correct,
31782,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),"if you had two of the same signs (- or +) would give you the other, then you would have to do it like that.",False_Neither,
31170,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),it is still a negative number because it has ot he big number and if you dont have t big that meanss that it s i no mle,True_Neither,
15180,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think b because it means something times two is 12 which is 24.,True_Correct,
23150,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),I think b because 1/8 of24 is 3 and 9 times 3 is 18.,False_Neither,
35385,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"oops i just realised i made a mistake on question 4!! it would be 1.5 because it would take half the time sorry!
anywayyy, i think this because its a ratio of 3:192 and you times 3 by 4 to get 12 but divide 192 by 4 because there are more people and it would take less time so it would be 48 hours which is 2 days, what a nice number :)!",True_Correct,
19390,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),because you times the denominator by the integer which is 15 and you keep the numerator the same,False_Misconception,Inversion
35142,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because more people the less time so you times one side and divide the other,True_Correct,
23351,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i found out howw many is 3/8 were and take the answer away from 24.,False_Neither,
28610,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),5 and 6 sides have lowerr angles so 10 sides is correct.,True_Neither,
36583,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,it is not impossible but not very likely,False_Neither,
9490,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because one fifth of 120 is 24 and 24x3=72,True_Correct,
4861,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),1 / 2 of a dividend by 6 is also 6 dividedd by 1 half and that's 3.,False_Misconception,SwapDividend
27166,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),the question asks you for 1/3 of 2/3 which is the same as 2/3 divided by 1/3,False_Misconception,Division
25187,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you put them both over 15 (as the denominator),True_Neither,
30277,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"As we move closer to the zero on the number line, the numbers on it will decrease.",True_Neither,
31726,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),i don’t know how to explain that.,False_Neither,
16543,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 48 \),I think this because it timess by 2,False_Neither,
25305,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{30} \),"make the denominators the same - it becomes 15
1 times 5 = 5
2 times 3 =6
5+6=1
so its 11/15",False_Correct,
30673,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because we have to look at the question to understand it,True_Neither,
5972,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I changed the 6 into 1/6 then times 1 by 1 which is 1.Then i did 2 times 6 which is 12 .So that means the answer is 1/12,True_Correct,
23195,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),There are 3 lots of 8 in a row so they add up to 24 and there is 3 more lots which makes it 9.,False_Misconception,Wrong_fraction
5135,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I think this because 3 is half of 6,False_Misconception,Mult
11767,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because if you look at the fraction it looks like it has only had 5 added to it so i did 9-5 = 4.,False_Misconception,Additive
30289,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),I believe the answer is d because after i worked it out ive was left with the number -3.,True_Neither,
7902,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),i made the 6 into 6/1 then decided it by 1/2 and it gave me 6/2,False_Misconception,SwapDividend
23976,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to make the denominator number the same so it’s a multiple of both numbers,True_Neither,
26497,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),Robert ate one third...of the two thirds. therefore the answer is b.,True_Neither,
24512,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because i changed the denominator.,True_Neither,
20000,32835,Which number is the greatest?,\( 6 \),i put 0 on all of them and that was the best.,False_Neither,
34132,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because pattern 6 has 26 dots.,True_Neither,
31617,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),"because -8 - -15=13 ,you have to change the numbers  to their absolute number",False_Neither,
31545,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),"I think this because in any scenario like this, twoo negatives make one positive.",False_Misconception,Positive
5662,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),A because you put 1/2 into a calculation and times 1/6 by it and the answer is 1/12,True_Correct,
13492,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"If you divide 10 by 2, you get 5, and 5x3=15. Now if I do an inverse operation on 9, which is divide by 3, then double, it is 6.",True_Correct,
20657,32835,Which number is the greatest?,\( 6.2 \),"b has 6 and two tenths, so it is the largest",True_Neither,
3600,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there is 9 triangles and 3 are not shaded,False_Misconception,Incomplete
2001,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),is 3/9 but the simplest form is 1/3,True_Correct,
34063,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because add 8 too pattur 6 and then add 2,True_Correct,
27854,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this is the answer because sally has 2/3 of the cake and robert takes 1/3 away from it.,False_Misconception,Subtraction
19529,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"i used the method stick,change, flip",False_Neither,
30323,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),I think this msy be the answer.,True_Neither,
22230,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 1/8 is 3 so you have to times that by 3 and then you subtract from 24,True_Correct,
2557,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),"There are 6 triangles, so that is the denominator, three are not shaded so they are the numerator: 3/6",False_Misconception,WNB
951,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there are 9 triangles and 3 are not shaded which makes it 3/9. 3/9 in its simplest form is 1/3 because 3 divided by 3 is 1 and 9 divided by 3 is 3.,True_Correct,
35691,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,i think the answer is a because your probability line goes from 0 to 1 and 0.9 is very close to 1 and one is certain,False_Neither,
31387,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),two negatives make a positive so if you start with -8 and add 5 you get -3,True_Correct,
30983,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this because when they are two minuses then you add,True_Correct,
10422,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 5 into 120 is 24 so that is one fith time 24 by 3 is 72,True_Correct,
5482,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"obviously, half of six is three.",False_Misconception,Mult
3466,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"I think that D is the answer because if you count the fractions, there is 9.
3 are white, and not shaded.",False_Misconception,Incomplete
25698,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i think this answer because 3/15 goes into 1/3 and 2/5,False_Neither,
10318,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),You use the same method but using different numbers.,True_Neither,
1390,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 triangles and 3 are shaded and you can simplify,True_Correct,
28266,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,because you need to find the exterior angle.,False_Neither,
882,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because only 1/3 is shaded,True_Correct,
12394,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"if you take away 5 from 9 you get 4, so 9 - 5 = 4.",False_Misconception,Additive
23074,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"24 divided by 8 which is 3 then x times 3, by itself.",False_Neither,
23969,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to find the comman multiple between 3 and 5 which is 15 so you have to x3 or x 5 and if you do that you will end up with 5 and 6 which then add up to 11,True_Correct,
27606,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),find out what the whole cake was then take 2/3away then he eats the last third,False_Misconception,Subtraction
19060,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),this is becase it's closest to 5 in the times table,False_Neither,
4439,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because i counted all the triangles and i got 9 then i got three and i thought my answer would be 9 over 3,False_Misconception,Incomplete
15019,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i did 24 divided by 2 which is 12 and to check when you replace the y as twelve and times 2 and 12 together your answer is 24.,True_Correct,
18197,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),"I think thiss because 3x5= 15, 15+2=17, and 17/3 = 5 and 2/3.",False_Neither,
35962,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because they're 0.9 is close to 1 but not exactly one,True_Correct,
29008,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),this shape is a decagon because all the angles on it are 144 degrees,True_Correct,
16743,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 x 5/1 times the top and bottom together and it becomes improper.,True_Correct,
33652,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because u add 4 each time and 18+4+4=26,True_Correct,
15370,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 multiplied by 12 gives us 24.,True_Correct,
3117,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because theird 3 spaces left and in total there's 9 so the left out spaces would be 3/9.,False_Misconception,Incomplete
15839,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),it is 12 because 24 divided by 2 is 12,True_Correct,
26721,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i think this becaude robert ate 1/3 of 2/3 of a cake,True_Neither,
23016,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),24 divided by 8 and times by 3 is 9,False_Misconception,Wrong_fraction
23717,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because 1/3 is 5/15 and 2/5 is 6/15 and if you add them together it is 11/15,True_Correct,
21537,32835,Which number is the greatest?,\( 6.2 \),i think this because it has the highest tenth digit,True_Correct,
32003,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),Two negatives make a positive and 8-5=3.,False_Misconception,Positive
30604,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because subtracting a negative is add,True_Correct,
10759,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),you divied the denomnater and times by the denomnayer,True_Neither,
21586,32835,Which number is the greatest?,\( 6.2 \),i think this because this number is closest to a whole number because if you add 0.8 to 6.2 you will get 7.,True_Neither,
2276,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"there is 9 triangles and three are not shaded
so 3/9 but the simplest form is 1/3",True_Correct,
3970,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Theree are 9 pieces and 3 are not shaded. 3 - 9 = D.,False_Misconception,Incomplete
31247,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"simplifying the value expression becomes 
-8 + 5 = -3",True_Correct,
7062,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),becuase when you do 1/2 divided by 6 its the inverse becuase of a decimal which would make it 1/12,True_Neither,
19509,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"i think this is because in multiplication with whole numbers, all you need to do if times the denominator by whatever whole number you have.",False_Misconception,Inversion
6453,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because you have to times the denominator by 6 and not the numorator.,True_Correct,
20227,32835,Which number is the greatest?,\( 6.079 \),"6.01 is the greatest because you have 6 than 6.20 than $6.79 than 6,19 so c is best",False_Neither,
33150,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),yiu should add them because it increases by a certain amount and keep adding until they are full.,False_Neither,
15638,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because the 2 means that you need to double or times y. i know that 12x2=24 and 12+12=24 so it has to be 12.,True_Correct,
10758,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),you divide by the bottom and times by the top,True_Correct,
3944,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There is 9 squares and 3 of them aren’t shaded so it is 3/9,False_Neither,
17114,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),becasue you turn 10/3 into a mixed number,True_Correct,
34420,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),the answer would be a because the pattern is going up by 4s so when you reach pattern 6 from 6 you will get 26. therefore your answer would be a.,True_Correct,
3293,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),D because the shape is split into 9and 3of them are not shaded.,False_Misconception,Incomplete
22611,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"i think this because 24/8=3 and 3 x 3 = 9, so there are 9 yellow balls. 24 minus 9 is 15, so there are 15 green balls.",True_Correct,
5093,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I thin this because 1 half divided by 6 is 3,False_Neither,
3714,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),My mind is a bit blank and I can't remember how to simplify fractions.,False_Neither,
27265,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because 2/3 - 1/3= 1/3 because they have the same denominator,False_Misconception,Subtraction
15145,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this is the answer because 12 x 2 is 24.,True_Correct,
23557,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),1 third = 5\15 5x3 = 15 which is the lcf so 2x3=6,True_Correct,
22562,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think it is c because you find 3/8 of 24 which is 9 then you do 24-9=15,True_Correct,
11000,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I think this because 3 times 3=9 snd 5 times three=15 and 10 is a multiple of 10.,False_Misconception,Irrelevant
11085,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),The answer is 3 because 5x3=15 and 3x3=9 so it has to be 3 because nothing else works.,False_Misconception,Irrelevant
32173,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),i thin k this because 3+5 is 8,False_Neither,
36194,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,it’s not certain but it’s rlly close,True_Neither,
19321,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),b because when you have 2/3 times 5 you can only times the denominator and it equals 2/15,False_Misconception,Inversion
608,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Count the white ones for numerator and count all for denominter.,True_Correct,
9319,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Adding 2/5 of 120 (48) gives you the total amount,True_Correct,
36662,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,there is a 0.9 chance of it happening,False_Neither,
4443,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because i saw the shape  and i got that,False_Neither,
3779,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"There are 9 in total, and 6 are shaded.",False_Neither,
30290,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),I calculated it and two negatives go lower so it's a multiplee of two.,True_Neither,
18566,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because 2 times 5 equals 10 and 3 times 5 equals 15,False_Misconception,Duplication
8011,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),Because I first did 3/5 of 120 which was 72 and that is the amount of red counters because there were 3/5,False_Correct,
15426,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 x 12 =24,True_Correct,
7160,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i think it is 12/1 because 6x2 12 then it would 12/1,True_Neither,
15995,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),this is the answer because half of 24 is 12,True_Correct,
6470,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this is A because you do 1x6=6 and then you do 2x6=12 and if you make it into a fraction it would be 1/12.,True_Correct,
9072,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 and then timed by 3,True_Correct,
1746,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because there are nine triangles and three are not shaded but 3/9 simplest form is 1/3,True_Correct,
36027,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because 1 would be certain and 0.9 is very close to 1,True_Correct,
307,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"9 triangles in total, three unshaded. Simplified to 1/3",True_Correct,
35960,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because there is still a 0.1 chance of the event not happening,True_Correct,
33212,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"4 squares are added each time.
in the 4th shape there are 18 squares
18+8=26",True_Correct,
12457,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),there is a difference of 5 between the two denominators so 9-5 is 4,False_Misconception,Additive
19692,32835,Which number is the greatest?,\( 6 \),6 has no decimal piint,False_Neither,
20291,32835,Which number is the greatest?,\( 6.079 \),c has the bigger whole and decimal number,False_Misconception,Ignores_zeroes
28818,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),"find exterior angle = 36, divide from 360 == 10",True_Correct,
1257,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"The fraction is 3/9, but it can be simplified to 1/3.",True_Correct,
31025,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"i used the logic my old teacher taught me, which was that two negatives makes a positive, meaning it would end up being like saying -8+5, which makes d.",True_Correct,
19296,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"Therefore, the numerator of this fraction is 2 and the denominator is 15; therefore, you would have to multiply both sides by 1, which will give your answer.",False_Neither,
21340,32835,Which number is the greatest?,\( 6.2 \),i think b because it would be the greatest number,True_Neither,
14286,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),Because non of the others will equal the fraction,False_Neither,
18565,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because 2 multiplied by 5 is 10 and 3 multiplied by 5 is 15,False_Misconception,Duplication
34056,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because 4 is added each time and over 2 terms it would be 4+4 which is 8. 18+8 which is 26.,True_Correct,
10009,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because I divided 120 by 5 which is 24 then I did 24 x 3 which is 72,True_Correct,
3857,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 triangles and 3 of them are not shaded so 3 out of nine (3/9) are not shaded,False_Misconception,Incomplete
20906,32835,Which number is the greatest?,\( 6.2 \),because it  worths more in value,True_Neither,
27846,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this is because sally has 2/3 left and robert eats 1/3 and 2/3 - 1/3 is 1/3 and d had the same answer as 1/3,False_Misconception,Subtraction
18005,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),the  i did 2 thirds times  one fiths and i got 10  tihrds so i changed that into 3and one half,True_Neither,
26802,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"it can't be a,c or d.",True_Neither,
35577,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,because 192 divided by 3 equals 64 snd 64 times 12 is 768.,False_Misconception,Multiplying_by_4
15786,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),if y was 12 then it's 2x12 which is 24 so then y must be 12,True_Correct,
29290,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),"since all angles must be the same size, this is the only correct awnser",False_Neither,
9395,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by five is 24 multiplied by 3 is 72,True_Correct,
3062,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because 3 out of 9 is not shadedd,False_Misconception,Incomplete
